ID,Sentence1,Sentence2
19465,"According to Pliny the Elder , Emperor Augustus was so embarrassed enough by the history of the Greek plundering of Roman art to return some pieces to their original homes .","According to Pliny the Elder , the Emperor Augustus was sufficiently embarrassed by the history of Roman plunder of Greek art to return some pieces to their original homes ."
19466,He has a son ( born 2000 ) from a previous relationship with TV presenter Birgit Schrowange . In July 2011 Lanz married Angela Gessmann .,"He has a son ( born 2000 ) from a former relationship with TV presenter Angela Gessmann , who married Birgit Schrowange in July 2011 ."
19467,"Wooster Victory , immediately operated under its original name , first was renamed Castelverde , while Vassar Victory was then renamed Castelbianco .","Wooster Victory , operated immediately under its original name , was first renamed in Castelverde , while Vassar Victory was then renamed to Castelbianco ."
19468,The Mine Letneye is a large copper mine in the south-west of Russia in the Orenburg region .,The Letneye mine is a large copper mine located in the south-west region of Orenburg Oblast in Russia .
19469,Lesotho supported the coup in South Africa in 1986 that brought Justin Lekhanya to power .,"South Africa supported the coup d 'état in Lesotho in 1986 , which brought Justin Lekhanya to power ."
19470,"He was part of the Danish team , which won the silver medal in men 's gymnastics in 1920 , a Swedish system event .","He was part of the Swedish team , which won the silver medal in the men 's gymnastics , Danish system event in 1920 ."
19471,What happens to the muscles if you don't eat protein after weight lifting?,Can you lose fat and build muscle at the same time?
19472,"Ice hockey at the Canada Winter Games 2011 was held in the Halifax and Halifax Forum in New Scotland and at the Halifax Metro Centre in Dartmouth , Dartmouth Sportsplex .","Ice hockey at the Canada Winter Games 2011 was held at Halifax Metro Centre and Halifax Forum in Halifax and the Dartmouth Sportsplex in Dartmouth , Nova Scotia ."
19473,"In addition to livestreaming - gameplay - films , several members of the crew also produce videos in `` Let 's Play '' style .","Livestreaming - Members of the crew produce , in addition to several gameplay movies , also `` Let 's Play '' style videos ."
19474,The Porte de Vincennes is located where the southeast corner of the 20th arrondissement meets the northeast corner of the 12th arrondissement of Paris .,The Porte de Vincennes is located where the north-eastern corner of the 12th arrondissement meets the south-eastern corner of the 20th arrondissement of Paris .
19475,How do I get more followers on my Instagram?,What's the best way to get followers on insta?
19476,"Stella was born in Kano State , Northern Nigeria in the family of Felix Ebelechukwu and Margaret Modebelu , descents of Nnewi in Anambra State .","Stella was born in Kano State , Northern Nigeria into the family of Felix Ebelechukwu and Margaret Modebelu , descents of Nnewi in Anambra State ."
19477,"She was portrayed by Mariko in the 2013 film `` The Wolverine '' , in which Tao Okamoto Wolverines is primary romantic interest , girlfriend and lover .","She was portrayed by Mariko in the 2013 film `` The Wolverine '' in which Tao Okamoto is Wolverine 's primary romantic interest , girlfriend , and lover ."
19478,"He was appointed titular bishop of `` Nisa in Lycia on June 25 , 1866 , and the Bishop of Velletri .","On June 25 , 1866 , he was appointed bishop of `` Nisa in Lycia and titular bishop of Velletri ."
19479,"Born in Chicago , Wagenknecht grew up and went to school in Oak Park , Illinois .","Wagenknecht was born in Oak Park , Illinois , where he grew up and went to school in Chicago ."
19480,RK is the cathode resistor and rtot is the external combination of RP ( parallel resistor ) and rload .,RK is the cathode resistor and Rtot is the external combination of RP ( parallel plate resistor ) and Rload .
19481,"It was released as a vinyl LP in a limited edition of 4,200 copies , and produced on April 21 , 2012 , in conjunction with Record Store Day .","It was produced in a limited edition of 4,200 copies as a vinyl - LP and was published on April 21 , 2012 in conjunction with the Record Store Day ."
19482,"On 24 November 2012 , Franscoviak married the writer Charlie Kirn , who live in Livingston , Montana , with their children Maisie and Maggie McGuane .","Franscoviak married the writer Maggie McGuane on November 24 , 2012 , who lives with her children Maisie and Charlie Kirn in Livingston , Montana ."
19483,"The town is situated at the western end of the `` Horta de València '' , on the right bank of the river Turia .","The town is situated on the right bank of the `` Horta de València '' , on the western shore of the River Turia ."
19484,Katrina Alegre ( Eula Valdez ) is the best friend of Alma Bautista ( Jean Garcia ) .,The best girlfriend of Alma Bautista ( Jean Garcia ) is Katrina Alegre ( Eula Valdez ) .
19485,"John and James brother were born in Alfreton , Derbyshire .","John and his brother James were born in Alfreton , Derbyshire ."
19486,This heavier radioactive isotope may be new depending on the chemical element ( stable or unstable ) .,"Depending on the chemical element , this new heavier isotope can be stable or unstable ( radioactive ) ."
19487,He was born in Kingston ( Toronto ) in 1799 and grew up in York .,"Born in 1799 in Kingston , Toronto , he grew up in York ."
19488,The current district is the center of the third district ( all district near Town Square Pemalang ) .,The current district is the centre of the third district ( all district near Town Square Pemalang ) .
19489,"María Rosario Santos y Navarro was born as the second of six children of Winifredo Santos , a doctor , and Nora Navarro .",Nora Navarro was born as the second of six children of the physician Winifredo Santos and María Rosario Santos y Navarro .
19490,"Fancher also says that the theory of CBT is inconsistent with basic principles and research of rationality , and even ignores many rules of logic .","Fancher also says that the CBT theory is incompatible with many principles and research of rationality , and even ignores basic rules of logic ."
19491,"They were accompanied or were soon followed by some other families , including Masters , Parker , Lundy , Battin , Kisner , Lemon , Oliver , and Rich .","They were accompanied or were soon followed by several other families , including Masters , Kisner , Battin , Parker , Lundy , Lemon , Oliver , and Rich ."
19492,"At present it is the second most used language in international trade , and the third most used in politics , diplomacy and culture after English and French .","At present , it is the second most widely used language in international trade and the third most important in politics , diplomacy and culture in English and French ."
19493,How does communism benefit a dictator?,How does communism benefit the dictator?
19494,"In general , holomorphic functions are defined by `` W '' along a subvariety `` V '' by gluing holomorphic functions together on affine subvarieties .",In general holomorphic functions along a subvariety `` V '' of `` W '' are defined by gluing together holomorphic functions on affine subvarieties .
19495,Is scrapping old 500 and 1000 rupees notes and releasing new 500 and 2000 rupees notes a permanent solution for eradication of black money?,How introducing 2000 Rs notes which is of higher denomination than the current highest denomination 1000 Rs notes will reduce the black money?
19496,"The city is situated on the main road between Mogadishu and Jilib , close to Barawa and about 50 miles northeast of Kismayo .","The city is located on the main road between Mogadishu and Kismayo , near Barawa and about 50 miles northeast of Jilib ."
